,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
196,196,13982,7a373c74,1,5,1,0.3689952799171164,-0.29491309396492876,113655.38255726176,1619319.7489042638,3,False,7a373c74,-1.1347672113828864,-0.9118955018541335,-0.8331260629504414,-0.7935414497177287,-0.7632026462933892,-0.695051774696058,-0.6798902859401607,-0.593082544822109,-0.43048931941634155,-0.38380932352777425,-0.3594842144310979,-0.3099284293999925,-0.28067180874221104,-0.22326660359019168,-0.1957306578900049,-0.13306212716063798,-0.09389579330990906,-0.025711720906844995,-0.02302144289244079,0,5,3,3,5,1,3,3,0,5,3,3,3,5,0,5,0,5,0
197,197,5533,7a30c63c,0,1,1,-0.8858244981391893,-0.29491309396492876,591696.3455646806,505691.42387119646,1,False,7a30c63c,-1.2644875236939825,-1.227627407927511,-1.0170754155253787,-0.8623443601488878,-0.8162173103457012,-0.7491844240900569,-0.7410033034745578,-0.6608846971153178,-0.44406958647615424,-0.4044044858209909,-0.25137488099601285,-0.16922629637248504,-0.14835845009393314,-0.03754919154114328,0.0027790805589945817,0.05889290999710726,0.16992799707161443,0.20600968905165373,0.2655371065500266,1,1,5,5,5,5,1,1,2,5,1,2,5,1,5,5,1,3,3
198,198,62,7a31ce42,0,0,1,-0.7565194570421014,-0.29491309396492876,593216.008599401,502492.07595842774,3,False,7a31ce42,-1.2970060656065232,-0.8013564688142835,-0.6423135045909765,-0.49799716232712954,-0.3742497505970104,-0.3287390057717399,-0.20773787937489593,-0.1536224521182527,0.2708480497238325,0.34518260238564796,0.5458257233160264,0.7812430857946441,0.8125021942414739,0.8532647868542624,1.0099919018377435,1.0501262575217687,1.134877240003415,1.212245344305555,1.2908713912007572,1,1,5,0,5,5,3,5,1,1,1,2,3,5,5,1,5,3,1
199,199,7747,7a2a0f4a,0,1,1,-0.8307359293810632,-0.29491309396492876,592363.4855233586,504677.4811873986,1,False,7a2a0f4a,-1.4948705296466387,-1.4883046914402251,-1.1658498047156183,-0.8503124522069384,-0.8386647317896945,-0.5200169354261364,-0.5189369525461217,-0.49532672746114237,-0.45906336040915,-0.4315137161894536,-0.4096852684119804,-0.37191481878796734,-0.37096757021603805,-0.32977841203569014,-0.32235895004851023,-0.2994879032169319,-0.2730208627782921,-0.20349244655494503,-0.17814950697767895,1,5,5,1,5,0,1,1,5,1,1,1,5,5,1,0,5,3,0
200,200,7670,7a242b84,0,1,1,-0.4206414167368835,-0.29491309396492876,592375.6861315778,504642.4750258111,1,False,7a242b84,-1.5535175240679922,-1.5245145452290834,-1.2374152346050793,-1.1888333747374416,-0.8706910873846944,-0.8511597945598396,-0.6327482610929165,-0.6039809555196014,-0.5682459938666916,-0.5413738306657889,-0.5403749186250909,-0.45374311835553355,-0.45079772181173294,-0.2721219161803769,-0.2659569498679935,-0.2654659971396772,-0.2454704332246233,-0.2290676082094069,-0.22360297940653884,5,1,1,1,1,1,5,3,1,1,2,3,1,5,1,2,5,5,3
201,201,7492,7a3d5a64,0,1,1,-0.23098683998158567,-0.29491309396492876,592727.3288402619,504358.6127515267,1,False,7a3d5a64,-0.2500994116766604,-0.2263363878825863,-0.20092961230067216,-0.19370033192086356,-0.036408163235521006,0.015947042626975983,0.21292094464983138,0.41447734074617176,0.46796238717263855,0.5065625504517836,0.7768712756000388,0.7936229242116759,0.9418904553598965,0.9838210888191625,0.9954103343217384,1.0149509018131178,1.0534402256048294,1.0552388037863762,1.0916307266651808,1,1,1,1,1,3,1,3,1,1,5,5,1,1,5,5,1,1,1
202,202,23653,7a29d4a8,2,3,1,-0.12830573062659967,-0.29491309396492876,728237.9546671702,1539154.727751517,1,False,7a29d4a8,-0.9586204878552513,-0.6232307281065508,-0.6220475250751492,-0.43562366098524063,-0.40314946584656863,-0.12418157152818031,0.028051566512923357,0.12014022023723538,0.14599818678867343,0.3968211563539591,0.84613193476393,0.8536418756384028,1.2130094159414524,1.31270764046748,1.3574057253741023,1.3849418525297987,1.7608261595053647,1.9087746951640894,1.9247842317777524,1,5,1,5,5,1,1,1,1,1,1,5,1,1,5,5,1,1,1
203,203,12308,7a323a26,1,5,1,-0.5246590178674544,-0.29491309396492876,113612.46674425199,1619745.748712999,3,False,7a323a26,-1.3987294412791764,-1.3136058313385075,-1.2536721404771773,-1.1249899233539806,-0.9490591419791967,-0.8731317267830206,-0.7473160101078437,-0.6933695107711348,-0.6524487639198358,-0.5858554219912419,-0.5107017768515496,-0.5051612736086464,-0.4833056313496483,-0.37908565221928286,-0.2568826063062194,-0.2210400758165929,-0.2172475019543423,-0.11406454273941626,-0.03986071884081954,5,1,3,1,5,3,0,0,3,3,1,3,5,5,5,3,0,1,3
204,204,14192,7a394afa,1,5,1,-1.0311425467413249,-0.29491309396492876,113796.55855818992,1619231.3043302074,3,False,7a394afa,-1.380187073582104,-1.2062222803818086,-1.1241337491603058,-1.1235228380774722,-0.6463562609940392,-0.54849411598399,-0.32586194793701345,-0.19471393491722327,-0.08356230104833358,0.013600328822518866,0.12085623352290115,0.22296858967419808,0.2993442414453276,0.3051593045732696,0.48047282908144817,0.659708061513238,0.8582122551261739,0.8592608333869661,1.0115428883856292,5,3,0,5,5,3,3,3,3,1,5,1,5,3,1,3,5,0,5
205,205,3792,7a328648,0,1,1,-0.621880020776581,-0.29491309396492876,592034.7710993285,505405.0560721061,3,False,7a328648,-1.3173199765911743,-1.31621521832034,-1.30747537566012,-1.2651723661427778,-1.1102622767231818,-1.0104877677936168,-0.9737148753950086,-0.8774558921248751,-0.6879990766417351,-0.6627086478516998,-0.5724905769694484,-0.5517453493491365,-0.5079296192687107,-0.3373752311953186,-0.11714506135767874,0.08789710235495836,0.3037279295478326,0.30413554680283245,0.4250282521312107,5,5,5,3,1,1,1,5,5,1,5,5,2,3,3,3,1,5,5
206,206,12332,7a1cb232,1,5,1,-0.7159398597248441,-0.29491309396492876,113697.19448268582,1619742.8592878068,1,False,7a1cb232,-1.5550897086965223,-1.4746511250108696,-0.990123861371081,-0.968579268481112,-0.8512820545634247,-0.7352937103302406,-0.7334360836959782,-0.7285548947931062,-0.676386939876578,-0.6344575671539331,-0.6341899336499304,-0.5891913575495956,-0.581488537126016,-0.5519929311004752,-0.4987604690231484,-0.4430755826519905,-0.42644546916655723,-0.2914796711616314,-0.282349377363506,3,1,5,0,0,1,1,1,1,0,5,5,5,1,1,3,3,3,0
207,207,8516,7a350490,0,1,1,0.4548780054219548,-0.29491309396492876,591360.6153374427,505592.8180817293,3,False,7a350490,-1.3190365637933672,-1.314625672690018,-0.7418221545443737,-0.7337392383055719,-0.7182132060021448,-0.6788779783116788,-0.5527345149344414,-0.33550027316915976,-0.3151041429913709,-0.18354444194185462,-0.17306994674578915,-0.1003283676272021,-0.051718837930654,0.0013289513035314533,0.12618271135596595,0.16845739343462388,0.36740993181092446,0.4328415683347713,0.5015576440866554,5,1,3,1,5,1,1,2,1,2,1,1,1,1,1,2,1,5,5
208,208,22776,7a312488,2,3,1,-0.80830511496418,-0.29491309396492876,727886.2723672659,1538630.460170277,1,False,7a312488,-1.1212188836907624,-0.8116375240521834,-0.5871347422555304,-0.579147345870551,-0.18645602104315281,0.044730407966415045,0.18661564976199377,0.2102376413629908,0.36083844279820465,1.3879280783042895,1.3968694144304181,1.6375957950536897,1.8849163801037727,2.0830473293662695,2.401405513000645,2.4107585549604154,2.6747608219757284,3.061227684019446,3.187331761613931,5,1,5,1,1,5,1,1,1,1,1,5,1,1,5,1,1,5,5
209,209,14874,7a268258,1,5,1,-0.5050513629420815,-0.29491309396492876,113280.22571507805,1619149.0586169637,3,False,7a268258,-1.4243919636343745,0.06034711202381756,0.3151376318869966,0.40431850846945294,0.6291864181327743,0.7932790804704909,1.2024238893997228,1.3221751188671842,1.8588737254995775,2.2614291236560295,2.2644149897112005,2.3266736836900974,2.4912247086100234,2.524089395278955,2.5318788478219783,2.5663239512605083,2.831978820602555,2.9314831867895372,2.995615240898221,3,5,1,5,1,0,1,5,3,5,3,5,3,0,0,5,5,1,3
210,210,12488,7a3180e0,1,5,1,-0.6413771324540447,-0.29491309396492876,113938.47339435482,1619794.2578535432,0,False,7a3180e0,-1.4422845180828474,-1.4284282104257215,-1.3689562855018609,-1.1000568184638881,-0.5858581415703256,-0.5457352815487369,-0.5343787275130977,-0.5167669670046494,-0.41256853633553225,-0.32377725964724485,-0.2965912552684175,-0.2650678086235665,-0.26266643604453516,-0.1968345820099472,-0.14890382045252168,-0.10123064087098281,-0.07220839762835718,-0.06102456391405913,-0.0336243268051799,0,0,0,3,5,0,1,5,1,5,0,3,0,3,3,5,3,5,0
211,211,8750,7a3bec42,0,1,1,-0.19213929794205817,-0.29491309396492876,592939.1488135626,504992.6915655907,1,False,7a3bec42,-1.548747015028737,-1.5347820480537453,-1.2132089804472668,-1.2129725261570667,-0.9012489629913227,-0.7972788899558285,-0.6053003789521304,-0.5579382355098268,-0.5544594672435201,-0.5486937429956742,-0.42740525575920474,-0.41822265266299374,-0.2550822462118097,-0.2164670190888363,-0.19511174075706875,-0.03409228518947221,0.19585153720767157,0.19729714232948328,0.22627563989599675,3,3,3,1,1,3,1,3,1,5,3,1,1,5,1,1,3,3,1
212,212,13480,7a26ab8e,1,5,1,-0.9131273356975771,-0.29491309396492876,114029.45524595107,1620048.243327265,1,False,7a26ab8e,-1.2427859879787442,-1.1029993864534282,-1.0537654015362157,-0.8624677431683666,-0.744959405267606,-0.6185176162122319,-0.549105895558936,-0.5261879395293665,-0.18362712348062385,-0.1739764882880916,-0.12617860345003856,-0.11973286384295205,-0.07587025249252101,-0.04321070606111081,0.11636669788513333,0.1493228089749233,0.1579183578532301,0.25669175203373307,0.2595368289741118,1,0,3,3,3,1,1,1,3,5,3,5,3,3,5,5,5,5,3
213,213,3805,7a327716,0,1,1,-0.6666055985362741,-0.29491309396492876,592029.0639116315,505444.43934249104,1,False,7a327716,-1.333723111246061,-1.2705369349317757,-1.2586509752623567,-1.0092024114208313,-0.729202000957468,-0.6767927740162144,-0.6512840774012995,-0.49150674956113116,-0.46967282198531934,-0.2864567570941492,-0.22592774621549358,-0.17115800721397637,-0.10472844026085996,-0.03865247756545531,0.03483836949319609,0.04492482668207899,0.05992785337774503,0.1749636222653882,0.2822460944539935,1,1,1,5,3,5,1,1,1,1,0,3,1,3,3,3,1,5,3
214,214,6108,7a445a4e,0,1,1,-0.4367063027404108,-0.29491309396492876,592351.8640093355,504840.2033995882,1,False,7a445a4e,-1.5650634518786555,-1.530035918743383,-1.2220271880083131,-1.1970000894669026,-0.8947972560209311,-0.8741450420873335,-0.5813322036844185,-0.4594580491851744,-0.4590012872721421,-0.43243421528043063,-0.4007558117154006,-0.3552966364997811,-0.2901747662479676,-0.24343798511701265,-0.1891354336079503,-0.18475297565451107,-0.14575362971176273,-0.13802352417975264,-0.09996852853447316,5,1,1,5,5,1,1,1,3,1,1,1,1,1,1,1,1,3,5
215,215,3963,7a2e1874,0,1,1,-0.07810281213416746,1.0197965073328006,591970.173335252,505260.6912013138,1,False,7a2e1874,-1.2588489668853962,-1.141643001797719,-0.6210643107687821,-0.48010851752981903,-0.47043014843838704,-0.42443236728369216,-0.4083459199357797,-0.24237355479121164,-0.2234257546214741,-0.13083342496343223,-0.11086243559587233,0.02979243019421216,0.07415418751383492,0.08535749145890975,0.34471231701216104,0.47041090028980365,0.49430205872283195,0.5005011714711974,0.6394194106863917,3,5,3,3,5,5,5,1,1,5,3,1,1,1,5,3,3,5,3
216,216,14354,7a1dcfbe,1,5,1,-0.7245837707082793,-0.29491309396492876,113876.64511775925,1619326.2481732469,3,False,7a1dcfbe,-1.5103022499772498,-1.4663618214639313,-1.0679277073038562,-0.8352899166993913,-0.7869489655832247,-0.6082721065285812,-0.03604360836300827,0.020549529394746854,0.11703066550536671,0.1317809812476095,0.4549761484501616,0.5664863415666402,0.630756959164087,0.6368551864550871,0.641205916712776,0.763311114452886,0.7777964698863024,0.8094795547838509,0.872838543016751,1,3,3,1,5,3,5,3,1,3,5,3,3,5,1,0,3,1,3
217,217,4169,7a3b8414,0,1,1,0.4488386368762347,-0.29491309396492876,592392.3674980114,505132.9564565297,3,False,7a3b8414,-1.2605571249169465,-1.014365224336081,-0.6517732401601894,-0.615885247487246,-0.6055102123464974,-0.41797007429823385,-0.09281479913917833,-0.051225714189389655,0.07609034241000472,0.12103736210820745,0.29397577929750335,0.8228644535116741,1.2834279923827634,1.3667169260031542,1.367277175020135,1.5137079773481361,1.5188703884304053,1.5585862632761138,1.719449244788796,0,5,3,3,3,3,5,5,3,3,3,1,1,3,1,3,5,1,3
218,218,5736,7a2e3fd4,0,1,1,-0.6762994298000242,-0.29491309396492876,591591.1667949639,505528.6489849394,1,False,7a2e3fd4,-1.3355442190763163,-1.2461787289553516,-0.7191282429413607,-0.442947545388743,-0.4405661090253023,-0.43358837582929755,-0.3131314056142896,-0.2852057698837623,-0.24921941674025758,-0.14547463456400483,-0.13440039517906419,-0.11355387576998344,-0.007975089149100636,0.012499914225576699,0.07955168719113734,0.08775838439668877,0.29680440730489865,0.366078191939659,0.38546556972330065,3,5,5,3,3,5,2,1,5,5,5,1,5,3,1,1,1,1,1
219,219,13789,7a3e10f8,1,5,1,-0.8407515569622541,-0.29491309396492876,113835.12686168135,1619949.5625503547,1,False,7a3e10f8,-1.5556911469806125,-1.5281757741429167,-1.4756444011337906,-1.3420042223816777,-1.2159373352795433,-0.9772452199635971,-0.9537897802776869,-0.7873967669113564,-0.7818288265238378,-0.70305129745321,-0.6483657286311066,-0.5974828211354398,-0.5958210988621293,-0.46796788738817197,-0.39683607291684503,-0.34352048739817137,-0.32809345318259897,-0.26092896600665416,-0.1218377063001795,3,5,5,5,5,5,5,5,5,3,0,5,5,5,3,1,5,3,3
220,220,8790,7a350c06,0,1,1,-0.4406625695021966,-0.29491309396492876,592977.82547646,504982.52651495795,1,False,7a350c06,-1.4184016359290605,-1.0655043198512464,-0.8286668717212176,-0.7615296882745803,-0.7104731618090234,-0.5786953098075925,-0.3867594573827298,-0.3632463083308273,-0.3348465621734621,-0.3308604231639446,-0.30855823300859003,-0.2330768650144975,-0.19081654911562887,-0.07489788956796724,-0.0716564981305704,-0.030915133482397678,-0.004629223681057273,0.19516238334208097,0.2244390778154302,1,3,3,0,5,1,3,1,1,1,3,3,3,3,1,3,5,1,3
221,221,8764,7a25dd44,0,1,1,-0.2319982983976435,-0.29491309396492876,592985.809549885,505000.1403331104,3,False,7a25dd44,-1.496585015433413,-1.1522684252246043,-0.8564025115419305,-0.821467798410337,-0.6351079180326616,-0.5860683167794832,-0.47893345078179295,-0.45985467992238327,-0.445622743936207,-0.2729477833160797,-0.21590381876858636,-0.1361399539084924,-0.13192988978388703,-0.07930133748224272,-0.030915133482397678,-0.013844119049434514,-0.006815090092663484,0.12223718379388562,0.19196034906960668,3,1,3,1,1,5,3,5,3,3,1,3,3,1,1,1,5,3,5
222,222,6521,7a296798,0,1,1,-0.3956323731469266,-0.29491309396492876,592333.6804969939,504534.5744263649,1,False,7a296798,-1.5309968961624254,-1.5025651923831302,-1.220643437027742,-0.9032366049634475,-0.8622367689636733,-0.6598998530134834,-0.6271012618556989,-0.5809635814190706,-0.5190393344950124,-0.29834851906914667,-0.25787275388661973,-0.21482966901239986,-0.20926709140660701,-0.1253040056232073,-0.10993174970237599,-0.04145974362895088,0.029135960417691092,0.12251581565864822,0.1970378476775605,5,5,1,3,3,3,3,5,5,3,5,5,1,3,1,5,5,3,5
223,223,3950,7a204f8c,0,1,1,0.6535051278676655,-0.29491309396492876,591847.2217732326,505261.5590906639,3,False,7a204f8c,-1.2146178956798246,-1.2031492835106905,-0.9744278330004777,-0.8518606590064141,-0.5780091253158677,-0.551476252650696,-0.5205414463549332,-0.34386728213268924,-0.15462596265467643,-0.11157601879926281,-0.04872071320997221,0.0441929687862288,0.05320034709479573,0.1491041520585758,0.16150967414103745,0.16614909074105652,0.21803961236682876,0.42696537042074706,0.43497343491252083,3,5,1,3,1,3,3,5,0,3,1,1,5,5,3,5,1,5,3
224,224,7899,7a238c6a,0,1,1,-0.19032007437889334,-0.29491309396492876,592680.6999104546,504834.98978585616,1,False,7a238c6a,-1.4380075318500625,-1.43455657456254,-0.948470923205199,-0.923877628714856,-0.8314298193331386,-0.7157472934753079,-0.6755383317484931,-0.4666452548568586,-0.4645798865971801,-0.44484690485138695,-0.4009063858252835,-0.24069194634326493,-0.2141503576971075,-0.12354974470218102,-0.10834186678750786,-0.06139410471810742,-0.03674520341718935,0.024046837565164556,0.14691805615317127,1,1,0,0,3,5,2,1,1,3,0,1,1,5,5,0,5,1,5
225,225,6267,7a346a30,0,1,1,0.6177795460731373,-0.29491309396492876,591957.2334835851,504800.7053432306,3,False,7a346a30,-1.2705367020385518,-1.1988850290067685,-0.5428422129512821,-0.4977640137611944,-0.44853665564075196,-0.3548598160653938,0.054630061119383934,0.07705042484657403,0.10294610319172039,0.12678127207899476,0.605526837003137,0.8552057497719562,1.025249703275413,1.0668434249983156,1.1053245349225636,1.1112875621171578,1.143534424322695,1.257525089573353,1.4015949220246515,1,1,1,3,3,5,1,3,1,3,5,5,3,1,5,3,3,5,1
226,226,14080,7a3d001e,1,5,1,-0.5996550779397989,-0.29491309396492876,113830.80229915914,1619229.4909034432,1,False,7a3d001e,-0.7246001536212502,-0.6349111519771932,-0.546517081310229,-0.20588222843276033,-0.1532601621409202,-0.10134757095643782,-0.07541755075183887,0.019352608404798827,0.21377397373255005,0.3559331240424767,0.63260068782687,0.6749385400246417,0.7268698168185299,0.7519679765480527,0.7793597961217048,0.8056431716049947,0.8732223966930802,0.8859222865267293,0.9043648278637677,5,1,1,3,1,0,3,1,3,3,0,1,3,0,5,1,1,3,5
227,227,5916,7a41926e,0,1,1,-0.5062006561689241,-0.29491309396492876,592132.440707269,504917.00923708046,1,False,7a41926e,-1.4580072752950595,-1.3986959054762003,-0.9672016251350517,-0.9121564539425611,-0.7148853267360616,-0.6538476859718341,-0.29085631966537373,-0.2399302449658542,-0.21050937823968482,-0.1992801783975073,-0.11265742675575492,-0.061267275108146606,0.20309871171454102,0.2695766268159483,0.35541576561064586,0.4814300769037123,0.518503478832829,0.6987367172888116,0.724500427387555,5,5,3,3,1,1,3,1,5,1,3,1,3,1,5,3,1,1,1
228,228,12947,7a38477c,1,5,1,0.5356254246681974,-0.29491309396492876,114093.29144999044,1619632.2835305312,1,False,7a38477c,-1.287000147106409,-1.2224994501979085,-1.1453931062039555,-1.1128913555468254,-1.0210489446329982,-0.7925499061900199,-0.6536441743366191,-0.6260274109909778,-0.6184625936358571,-0.5873038890474694,-0.5387627988978766,-0.44115019709643094,-0.4271988605490679,-0.4096026859875334,-0.39814073618441365,-0.18903884815295224,-0.16066360069860117,-0.050383050722519085,0.06285036931329903,0,3,0,5,3,5,5,3,3,1,3,3,3,0,4,5,5,0,3
229,229,12962,7a407848,1,5,1,-0.28207157533401245,-0.29491309396492876,114102.74827610106,1619674.5600815509,0,False,7a407848,-1.308776843416245,-1.3054271287796622,-1.2525199029293357,-0.8284956321188295,-0.43389262975143056,-0.42604139609628067,-0.27141190387082903,-0.248114285547722,0.07568761518555218,0.12017721191922978,0.1354952568407201,0.2808858778076333,0.2904313750116632,0.4879423061904024,0.6973915367328191,0.750820501625343,0.786264837732951,0.8094508681730359,0.8105417278794179,5,3,3,4,0,3,1,1,3,3,5,4,0,3,5,5,5,4,3
230,230,5947,7a2e8854,0,1,1,0.934605061530072,-0.29491309396492876,592151.6260850654,504800.6393112148,1,False,7a2e8854,-1.2221020616458804,-0.756655563129532,-0.18673912533740963,-0.11098259357308145,-0.10713628879886562,-0.10332493240805408,0.06611012128435041,0.1113179520534392,0.5465444326352957,0.5511918828369546,0.585897452644722,1.003803386876367,1.1343155213315912,1.1494678581923488,1.182899738819209,1.1879096700423992,1.2841675014368075,1.5501581782795482,1.5711055232110076,5,1,1,5,1,3,3,1,3,1,5,5,3,3,5,5,3,3,3
231,231,7613,7a3b2faa,0,1,1,-0.44916055358315327,-0.29491309396492876,592419.6985075873,504625.08833511523,1,False,7a3b2faa,-1.5404160559356483,-1.2237622553331307,-1.215149747819721,-0.8822503664284478,-0.877959568244824,-0.6601995560359163,-0.5731046503211847,-0.5566061268243875,-0.5461242601460226,-0.4919932353199453,-0.3285248161767613,-0.30916973169562084,-0.2637177012870473,-0.2158265737955545,-0.2152769932587116,-0.20724962389487342,-0.2055978579244578,-0.11387595014857707,-0.09750155224690914,1,0,1,0,3,1,5,1,3,1,5,3,5,5,5,1,5,5,5
